IntegrationTime,Points:0,Points:1,Points:2
-1.372,-1.6043,-1.2961,0.20767
-1.425,-1.9069,-0.86157,0.20434
-1.4773,-2.0898,-0.36249,0.20154
-1.5285,-2.1418,0.16104,0.19921
-1.5788,-2.0649,0.67912,0.19734
-1.6292,-1.8631,1.1702,0.19565
-1.6727,-1.5946,1.5487,0.19454
-1.7119,-1.2856,1.8381,0.19392
-1.7423,-1.0092,2.0203,0.19349
-1.7814,-0.61687,2.1924,0.19321
-1.8121,-0.28674,2.2744,0.19315
-1.8547,0.18493,2.3052,0.19331
-1.8965,0.64877,2.2402,0.19369
-1.9397,1.1078,2.0756,0.1943
-1.984,1.5375,1.8096,0.195
-2.0301,1.9169,1.4402,0.19564
-2.0748,2.2,1.0059,0.19682
-2.1192,2.3833,0.52095,0.19828
-2.1521,2.4505,0.13976,0.19959
0,-0.79624,-1.1609,0.95513
-0.023099,-0.91297,-1.1181,0.93035
-0.047443,-1.0352,-1.0595,0.90581
-0.081408,-1.1999,-0.95551,0.87457
-0.11472,-1.3528,-0.82776,0.84639
-0.16166,-1.545,-0.60684,0.81095
-0.18417,-1.6264,-0.48253,0.79504
-0.20274,-1.6865,-0.37181,0.78262
-0.22233,-1.7417,-0.24779,0.7703
-0.23736,-1.7781,-0.14774,0.76118
-0.29918,-1.8628,0.28834,0.72836
-0.32054,-1.8669,0.45036,0.71815
-0.34146,-1.8566,0.61174,0.70895
-0.37476,-1.8107,0.8696,0.69579
-0.40367,-1.7404,1.0929,0.68555
-0.42835,-1.6574,1.2801,0.67791
-0.49177,-1.3555,1.7206,0.66366
-0.5491,-0.97748,2.0538,0.65505
-0.60536,-0.52446,2.2939,0.65163
-0.62364,-0.36293,2.3501,0.65148
-0.67465,0.10806,2.4422,0.65383
-0.72416,0.5837,2.4381,0.65961
-0.77472,1.0673,2.3365,0.66932
-0.82627,1.5362,2.1339,0.68372
-0.87966,1.974,1.8265,0.70298
-0.93215,2.3327,1.4423,0.7296
-0.94722,2.4206,1.3199,0.73864
-0.964,2.5092,1.178,0.75037
-1.0197,2.7336,0.67544,0.79886
-1.0759,2.8502,0.14438,0.86113
-1.0964,2.8662,-0.047693,0.88663
-1.1506,2.8442,-0.54822,0.96647
-1.1737,2.8095,-0.749,1.0053
-1.1931,2.7704,-0.91046,1.0403
-1.2043,2.7443,-1.0009,1.0612
-1.2288,2.6779,-1.1921,1.11
-1.2458,2.6259,-1.3168,1.146
-1.2622,2.5716,-1.4329,1.1819
-1.2701,2.5442,-1.4873,1.1994
-1.2778,2.5168,-1.539,1.2168
-1.2997,2.4343,-1.681,1.2691
-1.3188,2.3584,-1.7976,1.3172
-1.3922,2.0383,-2.193,1.5306
-1.4155,1.9388,-2.2938,1.6047
-1.4428,1.8245,-2.4002,1.6976
-1.4583,1.7621,-2.4543,1.7529
-1.4734,1.7018,-2.5043,1.8082
-1.5043,1.5813,-2.5981,1.9249
-1.5159,1.5376,-2.6305,1.9694
-1.6097,1.2172,-2.8445,2.3735
-1.7003,0.97968,-2.979,2.7993
0,1.4493,-0.32347,1.2125
-0.031478,1.462,-0.48462,1.1701
-0.059389,1.4581,-0.63501,1.1352
-0.08391,1.4415,-0.77149,1.1068
-0.10115,1.4218,-0.86949,1.0878
-0.12584,1.3812,-1.0105,1.0625
-0.14759,1.333,-1.1341,1.0422
-0.2291,1.06,-1.563,0.97981
-0.25212,0.95189,-1.6773,0.96463
-0.32214,0.55904,-1.9677,0.92758
-0.33505,0.47393,-2.0126,0.92151
-0.39874,0.0218,-2.1728,0.89782
-0.41886,-0.13475,-2.2016,0.8924
-0.47846,-0.60993,-2.2149,0.88347
-0.53851,-1.0946,-2.1192,0.88341
-0.59898,-1.5623,-1.9138,0.89198
-0.66093,-1.9928,-1.5965,0.91024
-0.72154,-2.3385,-1.2009,0.93908
-0.74351,-2.4421,-1.0402,0.95181
-0.75476,-2.4904,-0.95482,0.95902
-0.78252,-2.594,-0.73722,0.9803
-0.80794,-2.669,-0.53275,1.0036
-0.8215,-2.7017,-0.42245,1.017
-0.83403,-2.7271,-0.32016,1.0304
-0.85235,-2.7565,-0.1703,1.0516
-0.86821,-2.7749,-0.040942,1.071
-0.87896,-2.7838,0.046407,1.0846
-0.88909,-2.7892,0.12819,1.0984
-0.92942,-2.7855,0.44971,1.1608
-0.94301,-2.7763,0.55399,1.1834
-0.9579,-2.7616,0.66619,1.2097
-0.97984,-2.732,0.82749,1.2513
-1.0534,-2.5735,1.3358,1.4141
-1.0671,-2.5374,1.4192,1.4473
-1.0787,-2.5056,1.4878,1.476
-1.0895,-2.475,1.5496,1.5038
-1.1203,-2.3829,1.7166,1.5895
-1.1487,-2.2949,1.8569,1.6753
-1.1583,-2.2654,1.9009,1.7051
-1.1705,-2.2278,1.9546,1.7441
-1.182,-2.1924,2.0031,1.7816
-1.2131,-2.0954,2.1272,1.8889
-1.2403,-2.0124,2.2253,1.9866
-1.2549,-1.9688,2.2745,2.0405
-1.2736,-1.9145,2.3337,2.1107
-1.3761,-1.6478,2.5975,2.5473
-1.4856,-1.431,2.7774,3.0574
-1.5954,-1.2715,2.8696,3.6009
-1.6235,-1.238,2.8809,3.7423
-1.7362,-1.1162,2.8774,4.3118
-1.7634,-1.0903,2.8656,4.4446
-1.8839,-0.97859,2.7666,5.0169
-1.9053,-0.96026,2.7423,5.1097
-2.0358,-0.84532,2.5523,5.6515
0,-0.29243,-2.0099,1.5801
-0.0883,-0.77093,-2.0439,1.5266
-0.17458,-1.2633,-1.9543,1.5123
-0.26072,-1.7337,-1.7426,1.5369
-0.27188,-1.7911,-1.7069,1.5431
-0.30018,-1.9317,-1.609,1.5624
-0.32853,-2.0629,-1.5027,1.587
-0.34194,-2.1215,-1.4502,1.6002
-0.36182,-2.2045,-1.3694,1.6216
-0.37996,-2.2757,-1.293,1.6435
-0.40687,-2.3737,-1.1756,1.6795
-0.42355,-2.4298,-1.1013,1.7039
-0.43927,-2.4793,-1.0306,1.7289
-0.45436,-2.5238,-0.96226,1.7543
-0.48271,-2.6,-0.83277,1.8069
-0.50874,-2.6608,-0.71432,1.8609
-0.53362,-2.7117,-0.60224,1.9167
-0.54883,-2.7397,-0.53476,1.9523
-0.57114,-2.7768,-0.43709,2.0071
-0.59278,-2.8081,-0.34488,2.0638
-0.62933,-2.8524,-0.19505,2.1678
-0.65946,-2.8818,-0.078996,2.2595
-0.67869,-2.898,-0.0089358,2.3204
-0.69528,-2.9104,0.048875,2.3746
-0.71122,-2.9206,0.10263,2.4283
-0.8176,-2.9598,0.41788,2.8267
-0.93111,-2.9647,0.65878,3.2985
-0.97746,-2.9549,0.73297,3.5021
-1.0005,-2.948,0.76483,3.6051
-1.0316,-2.9365,0.80262,3.7447
-1.1584,-2.8544,0.91021,4.3197
-1.186,-2.8299,0.9237,4.4408
-1.3212,-2.6695,0.95437,5.0186
-1.346,-2.6352,0.95355,5.1127
-1.3865,-2.5758,0.94936,5.2615
-1.4439,-2.4852,0.93808,5.4596
-1.4755,-2.4331,0.92941,5.56
-1.5076,-2.3788,0.91891,5.6561
-1.5572,-2.2909,0.89916,5.7954
-1.5782,-2.2537,0.88991,5.8488
-1.6794,-2.0596,0.83703,6.0831
-1.7508,-1.9252,0.79731,6.2037
-1.7817,-1.8694,0.78025,6.2437
-1.8122,-1.8147,0.76331,6.2777
-1.8581,-1.7328,0.73737,6.3188
-1.8849,-1.6864,0.72245,6.3361
-1.9302,-1.6095,0.69728,6.3551
-1.9734,-1.5386,0.67368,6.3618
-2.0259,-1.4563,0.64593,6.3542
-2.0793,-1.3779,0.61921,6.3298
-2.1646,-1.2661,0.58118,6.2579
-2.2449,-1.1744,0.55063,6.1523
-2.3077,-1.1093,0.5298,6.0396
-2.3602,-1.0589,0.51453,5.9219
-2.3981,-1.0247,0.50487,5.822
-2.4358,-0.99312,0.49696,5.7105
-2.4729,-0.96497,0.49118,5.5915
-2.577,-0.90418,0.48605,5.2287
-2.6098,-0.88824,0.48789,5.091
-2.7321,-0.84882,0.51561,4.5452
-2.8201,-0.83574,0.56244,4.1025
0,-0.41844,-1.1433,0.67237
-0.035887,-0.60137,-1.108,0.64718
-0.073598,-0.79272,-1.0383,0.62307
-0.098606,-0.91753,-0.97274,0.608
-0.13271,-1.0793,-0.85919,0.58908
-0.16723,-1.229,-0.71635,0.57172
-0.20419,-1.3685,-0.53446,0.55471
-0.24135,-1.482,-0.32378,0.5389
-0.31845,-1.606,0.17406,0.50925
-0.36626,-1.5952,0.5158,0.49263
-0.41262,-1.5113,0.85079,0.47796
-0.44337,-1.4141,1.0671,0.469
-0.50781,-1.1121,1.4737,0.45205
-0.56825,-0.71634,1.7759,0.43765
-0.59865,-0.48142,1.8887,0.43091
-0.65288,-0.023984,2.0087,0.41995
-0.7054,0.44897,2.0163,0.41057
-0.75585,0.90599,1.9162,0.40293
-0.78975,1.2025,1.7885,0.39871
-0.8413,1.6141,1.5071,0.39366
-0.89461,1.9697,1.1147,0.38901
-0.91331,2.0729,0.95465,0.38773
-0.96531,2.2846,0.46684,0.38549
-1.0158,2.3771,-0.051288,0.38476
-1.0652,2.3523,-0.57469,0.38508
-1.1145,2.2125,-1.0871,0.3863
-1.1621,1.9722,-1.5487,0.38863
-1.2093,1.6389,-1.9539,0.39193
-1.2567,1.2234,-2.2844,0.39724
-1.3014,0.77072,-2.5135,0.40338
-1.3442,0.29758,-2.648,0.41017
-1.3862,-0.18616,-2.6921,0.41873
-1.4279,-0.66955,-2.6474,0.42948
-1.4727,-1.1716,-2.5037,0.44315
-1.5192,-1.6553,-2.2564,0.45935
-1.5427,-1.8789,-2.0961,0.46855
-1.5903,-2.2774,-1.709,0.489
-1.6367,-2.5828,-1.2667,0.51341
-1.6843,-2.801,-0.76603,0.54453
-1.7057,-2.8662,-0.5326,0.5602
-1.7269,-2.9109,-0.2973,0.57693
-1.7721,-2.9402,0.20728,0.61694
-1.8181,-2.8807,0.70885,0.66512
-1.8691,-2.7196,1.2309,0.72805
-1.9223,-2.4616,1.7185,0.80511
-1.9767,-2.1259,2.1392,0.89857
-2.014,-1.8704,2.3758,0.97275
0,-0.046335,1.5403,2.4215
-0.023702,0.016438,1.5788,2.3541
-0.047421,0.084711,1.6159,2.2903
-0.070227,0.15535,1.6488,2.234
-0.15332,0.44676,1.7384,2.0651
-0.17467,0.531,1.7527,2.0284
-0.196,0.61825,1.7628,1.9952
-0.25651,0.87555,1.7654,1.9181
-0.27645,0.96492,1.7575,1.8966
-0.3784,1.424,1.644,1.826
-0.39025,1.4783,1.6222,1.8212
-0.42102,1.6175,1.5575,1.8128
-0.45539,1.7682,1.4725,1.8099
-0.46715,1.8187,1.4403,1.8102
-0.52027,2.0349,1.2767,1.8243
-0.569,2.21,1.1061,1.855
-0.59911,2.3073,0.99274,1.8804
-0.62837,2.3941,0.87771,1.9093
-0.66022,2.4788,0.74822,1.947
-0.67506,2.5149,0.68692,1.9665
-0.70603,2.5835,0.55769,2.0121
-0.72123,2.6136,0.49452,2.0366
-0.73457,2.6383,0.4393,2.0593
-0.75051,2.6656,0.37384,2.0884
-0.83394,2.7754,0.041043,2.275
-0.84496,2.786,0.00057822,2.3024
-0.85559,2.7956,-0.037627,2.3296
-0.88189,2.8161,-0.12925,2.4008
-0.90571,2.8311,-0.20902,2.4694
-0.94246,2.8486,-0.32582,2.5821
-1.063,2.873,-0.64895,3.0006
-1.1856,2.8557,-0.87494,3.4794
-1.2146,2.8462,-0.91588,3.5985
-1.2333,2.8392,-0.93962,3.6758
-1.2573,2.8287,-0.96742,3.7748
-1.313,2.7974,-1.0224,4.0069
-1.3585,2.7651,-1.0567,4.1951
-1.3852,2.7437,-1.0724,4.3042
-1.417,2.7157,-1.087,4.4332
-1.4487,2.6849,-1.0983,4.5602
-1.5059,2.622,-1.1104,4.7842
-1.5498,2.5678,-1.1127,4.9489
-1.5867,2.5187,-1.11,5.081
-1.6455,2.434,-1.0989,5.2803
-1.7049,2.3421,-1.0811,5.4651
-1.7654,2.243,-1.0565,5.6345
-1.8298,2.1323,-1.0238,5.7907
-1.8607,2.0792,-1.0066,5.854
-1.8919,2.0252,-0.98843,5.9113
-1.9175,1.9812,-0.97333,5.9528
-1.9463,1.9318,-0.95603,5.9944
-1.9799,1.874,-0.93548,6.0363
-2.0129,1.8176,-0.91513,6.0701
-2.0464,1.7615,-0.89454,6.0973
-2.0828,1.7017,-0.87227,6.1198
-2.1863,1.5334,-0.80805,6.1409
-2.2322,1.467,-0.78233,6.1276
-2.2688,1.4168,-0.76277,6.1069
-2.3005,1.3748,-0.74647,6.0819
-2.3283,1.3394,-0.73274,6.055
-2.4152,1.2415,-0.69536,5.9465
-2.473,1.1817,-0.67337,5.8468
-2.5236,1.1331,-0.65676,5.7397
-2.6104,1.0631,-0.63706,5.5238
-2.6972,1.0061,-0.62824,5.257
-2.7719,0.96698,-0.63097,4.9803
0,-1.4835,-0.076026,1.1857
-0.039393,-1.5509,0.11761,1.1342
-0.068966,-1.5852,0.27715,1.0991
-0.0989,-1.6023,0.44846,1.0665
-0.12784,-1.6004,0.62197,1.0374
-0.15645,-1.5784,0.79853,1.0115
-0.24232,-1.3933,1.3148,0.95005
-0.26921,-1.294,1.4747,0.93397
-0.33938,-0.95455,1.8454,0.90134
-0.40369,-0.54479,2.1134,0.87935
-0.42255,-0.40722,2.1752,0.8746
-0.48206,0.055093,2.3031,0.86643
-0.53928,0.53006,2.3266,0.8668
-0.59732,1.0175,2.2462,0.87508
-0.65622,1.4928,2.0592,0.89208
-0.71707,1.9372,1.7623,0.91894
-0.77703,2.3023,1.3854,0.95796
-0.79869,2.4135,1.2332,0.97438
-0.82328,2.524,1.0519,0.99708
-0.83514,2.5713,0.96254,1.0091
-0.84659,2.6132,0.87502,1.0215
-0.87383,2.6982,0.66292,1.055
-0.89028,2.7398,0.5343,1.0769
-0.90308,2.7673,0.4341,1.0948
-0.91933,2.7962,0.30713,1.1192
-0.93875,2.822,0.15641,1.1503
-1.0036,2.8481,-0.34258,1.27
-1.072,2.7876,-0.82844,1.4274
-1.0976,2.7484,-0.99177,1.4935
-1.1077,2.7314,-1.0532,1.5203
-1.1179,2.7134,-1.113,1.548
-1.1493,2.6518,-1.2907,1.641
-1.1701,2.6086,-1.3991,1.7064
-1.183,2.5814,-1.4626,1.748
-1.1917,2.5626,-1.5045,1.7764
-1.2027,2.5387,-1.5558,1.8129
-1.2877,2.3434,-1.9101,2.1322
-1.3145,2.2862,-2.0004,2.2385
-1.3308,2.2533,-2.0509,2.3055
-1.3407,2.234,-2.0798,2.347
-1.4462,2.0441,-2.3358,2.824
-1.556,1.8941,-2.5,3.353
-1.6692,1.7667,-2.5777,3.9245
-1.7855,1.6443,-2.5727,4.5105
-1.9093,1.5094,-2.4864,5.0963
-1.9498,1.4649,-2.4443,5.2671
-2.0891,1.2991,-2.2521,5.812
-2.1181,1.2656,-2.2076,5.9062
-2.1514,1.2272,-2.1551,6.0089
-2.2037,1.1663,-2.0696,6.1585
-2.2462,1.1175,-1.9987,6.2669
-2.282,1.077,-1.9382,6.3488
0,0.39953,-1.5364,2.4748
-0.048119,0.28725,-1.6401,2.3473
-0.085977,0.18527,-1.7172,2.2609
-0.12034,0.08148,-1.782,2.1919
-0.14034,0.015894,-1.8173,2.1551
-0.16074,-0.054809,-1.8509,2.1201
-0.17907,-0.12142,-1.8787,2.0913
-0.21106,-0.24351,-1.9209,2.0469
-0.24351,-0.37479,-1.9552,2.0081
-0.26412,-0.46221,-1.9724,1.986
-0.27979,-0.53069,-1.9828,1.9706
-0.29393,-0.59362,-1.9901,1.9582
-0.34463,-0.82383,-1.9989,1.924
-0.36219,-0.90615,-1.9955,1.9152
-0.37485,-0.96601,-1.9908,1.9099
-0.47703,-1.4424,-1.8849,1.9085
-0.48983,-1.5009,-1.8635,1.9127
-0.50141,-1.5531,-1.8425,1.9177
-0.539,-1.7173,-1.7652,1.941
-0.55337,-1.7779,-1.7324,1.9521
-0.5653,-1.8273,-1.7039,1.9621
-0.57795,-1.8784,-1.6727,1.974
-0.6594,-2.1805,-1.4482,2.0789
-0.6752,-2.2323,-1.4022,2.1034
-0.69283,-2.2876,-1.3501,2.1325
-0.7167,-2.3584,-1.2783,2.1753
-0.75204,-2.4544,-1.1712,2.2466
-0.7857,-2.5361,-1.071,2.3236
-0.80313,-2.5748,-1.0206,2.3662
-0.81697,-2.6039,-0.98096,2.401
-0.90276,-2.7541,-0.7456,2.6458
-0.98273,-2.8541,-0.55293,2.9102
-1.0002,-2.8717,-0.51563,2.9709
-1.0222,-2.8917,-0.47113,3.0487
-1.0421,-2.9076,-0.43239,3.1212
-1.1513,-2.96,-0.25004,3.5409
-1.1753,-2.9646,-0.217,3.6371
-1.1963,-2.9667,-0.19007,3.722
-1.2154,-2.9668,-0.16673,3.7995
-1.3435,-2.9253,-0.037311,4.3236
-1.3705,-2.908,-0.016616,4.43
-1.3973,-2.8881,0.0024538,4.5336
-1.4306,-2.8598,0.024209,4.6599
-1.4824,-2.8074,0.054105,4.8523
-1.5374,-2.7416,0.080284,5.0465
-1.5682,-2.7009,0.092508,5.1488
-1.6009,-2.6551,0.10433,5.2531
-1.6794,-2.5337,0.12834,5.4879
-1.7781,-2.3623,0.14944,5.74
-1.8287,-2.2724,0.15638,5.8421
-1.871,-2.1962,0.16083,5.9145
-1.9155,-2.1158,0.16471,5.9782
-1.9385,-2.075,0.16641,6.0055
-1.9979,-1.9682,0.17011,6.0627
-2.0573,-1.8636,0.17295,6.0964
-2.0867,-1.8146,0.17412,6.103
-2.1088,-1.7788,0.17493,6.1036
-2.1539,-1.7072,0.17645,6.0945
-2.1952,-1.645,0.17766,6.0748
-2.2208,-1.6078,0.17837,6.0567
-2.2434,-1.5758,0.17899,6.0375
-2.3323,-1.4641,0.18161,5.9374
-2.3821,-1.4063,0.18351,5.8592
-2.4708,-1.3179,0.18876,5.6876
-2.5473,-1.2539,0.19664,5.4997
-2.6373,-1.1953,0.21074,5.2341
-2.674,-1.1755,0.21877,5.1038
-2.7535,-1.145,0.24227,4.7995
-2.7592,-1.1434,0.24447,4.7754
0,0.23622,-0.88509,0.35325
-0.042291,0.061284,-0.93774,0.33863
-0.1238,-0.29971,-0.93682,0.31278
-0.16831,-0.49872,-0.87483,0.29958
-0.22415,-0.72826,-0.73584,0.28424
-0.27399,-0.90057,-0.55851,0.27147
-0.35488,-1.0811,-0.18956,0.25246
-0.39989,-1.1171,0.046898,0.24252
-0.44458,-1.1008,0.28904,0.23323
-0.4978,-1.0118,0.57,0.22279
-0.55152,-0.84792,0.82678,0.21289
-0.58942,-0.6912,0.98121,0.20622
-0.67043,-0.27079,1.2028,0.19291
-0.7182,0.014856,1.2515,0.18559
-0.79313,0.47148,1.1896,0.17499
-0.86963,0.89269,0.9547,0.16516
-0.95001,1.2164,0.54914,0.15595
-1.0286,1.3597,0.050179,0.14786
-1.1045,1.3062,-0.4602,0.14071
-1.1742,1.0894,-0.88934,0.13467
-1.248,0.70855,-1.24,0.12861
-1.2939,0.41118,-1.3816,0.125
-1.3586,-0.049036,-1.4589,0.12018
-1.4216,-0.50515,-1.388,0.11581
-1.4867,-0.93422,-1.1661,0.11175
-1.5543,-1.2834,-0.79851,0.10798
-1.6067,-1.46,-0.44016,0.10527
-1.6736,-1.5404,0.06736,0.102
-1.7391,-1.4508,0.5682,0.099063
-1.8038,-1.2038,1.0131,0.09641
-1.8665,-0.83604,1.3498,0.093956
-1.9268,-0.39556,1.5519,0.091582
-1.9851,0.072954,1.6129,0.089374
-2.0422,0.53405,1.537,0.087362
-2.1008,0.96782,1.3236,0.085538
-2.1619,1.3351,0.97348,0.083941
-2.2224,1.579,0.52845,0.082428
-2.284,1.6783,0.01765,0.080947
-2.3444,1.6178,-0.49305,0.079601
-2.4036,1.4089,-0.9574,0.078453
-2.4622,1.0735,-1.3373,0.077455
-2.5203,0.64164,-1.6025,0.076389
-2.5753,0.17496,-1.7279,0.075427
-2.6288,-0.29773,-1.7213,0.07456
-2.6814,-0.74654,-1.5903,0.073788
-2.6987,-0.8853,-1.5212,0.073556
0,0.50048,0.94395,1.3228
-0.046356,0.67287,0.91481,1.2339
-0.081421,0.80845,0.87068,1.1737
-0.10957,0.91886,0.82002,1.1289
-0.14204,1.0448,0.74359,1.0813
-0.1704,1.1509,0.66028,1.0432
-0.20074,1.2576,0.55441,1.0055
-0.23132,1.3559,0.43022,0.9704
-0.25813,1.4323,0.30712,0.94197
-0.29534,1.5195,0.11746,0.90576
-0.31442,1.5552,0.010667,0.88807
-0.39467,1.6164,-0.47087,0.82494
-0.42986,1.5929,-0.70368,0.80075
-0.50997,1.4108,-1.2228,0.75637
-0.57912,1.1062,-1.6338,0.7263
-0.64318,0.71058,-1.9448,0.70413
-0.70236,0.26329,-2.1446,0.68759
-0.75797,-0.20813,-2.2328,0.67724
-0.81137,-0.68329,-2.2148,0.6721
-0.86535,-1.1616,-2.0909,0.67127
-0.91976,-1.6176,-1.8604,0.67446
-0.97538,-2.0315,-1.5214,0.68185
-1.0026,-2.2066,-1.3221,0.68756
-1.056,-2.4846,-0.87867,0.70181
-1.111,-2.6693,-0.3642,0.72482
-1.1621,-2.7396,0.1369,0.7546
-1.2135,-2.7114,0.64174,0.79515
-1.2702,-2.5749,1.1712,0.85217
-1.289,-2.5083,1.3357,0.87373
-1.3483,-2.2364,1.8155,0.95142
-1.3553,-2.2,1.8659,0.96129
-1.3648,-2.1486,1.9331,0.97542
-1.3821,-2.0513,2.049,1.0028
-1.4016,-1.9359,2.1718,1.0363
-1.4096,-1.888,2.2188,1.0503
-1.4334,-1.74,2.3507,1.0954
-1.4501,-1.635,2.4335,1.1292
-1.4705,-1.5042,2.5267,1.1723
-1.4849,-1.411,2.5869,1.204
-1.4982,-1.3246,2.6381,1.2347
-1.519,-1.1888,2.7108,1.2853
-1.5344,-1.0889,2.7589,1.3243
-1.608,-0.61188,2.9324,1.5415
-1.6201,-0.54126,2.9513,1.5792
-1.6375,-0.44145,2.9751,1.636
-1.6537,-0.35204,2.9937,1.6917
-1.6639,-0.29782,3.0038,1.7278
-1.7436,0.10128,3.0532,2.0383
-1.7565,0.15698,3.0568,2.0905
0,1.0805,0.54233,2.3532
-0.019175,1.1248,0.51472,2.2832
-0.037463,1.1676,0.48488,2.22
-0.12457,1.3719,0.29086,1.959
-0.20784,1.5425,0.031084,1.7661
-0.22615,1.5759,-0.038341,1.7276
-0.24349,1.605,-0.10792,1.693
-0.26129,1.6319,-0.18306,1.6597
-0.28804,1.6655,-0.30237,1.6132
-0.33667,1.7025,-0.53595,1.5401
-0.3592,1.7078,-0.65166,1.5102
-0.40071,1.6952,-0.87149,1.4625
-0.43746,1.6581,-1.0718,1.4273
-0.5336,1.4468,-1.5846,1.3637
-0.57104,1.3152,-1.777,1.3504
-0.651,0.95591,-2.1382,1.3412
-0.72784,0.52493,-2.4,1.3628
-0.74543,0.41783,-2.4461,1.3713
-0.81889,-0.048638,-2.5781,1.4235
-0.89212,-0.5242,-2.6153,1.5022
-0.91897,-0.69329,-2.6065,1.5395
-0.9398,-0.82044,-2.5922,1.5723
-0.96132,-0.94809,-2.5714,1.6092
-0.97288,-1.0148,-2.5581,1.6301
-0.9834,-1.0741,-2.5447,1.6503
-1.0096,-1.2175,-2.5061,1.7054
-1.0252,-1.2981,-2.4808,1.7403
-1.0416,-1.3807,-2.4521,1.7786
-1.0543,-1.4429,-2.4286,1.809
-1.1529,-1.8768,-2.2149,2.0944
-1.1829,-1.9836,-2.1494,2.1916
-1.2932,-2.3013,-1.9235,2.6082
-1.3354,-2.3916,-1.8477,2.7781
-1.3676,-2.451,-1.7946,2.9138
-1.3824,-2.4758,-1.7718,2.9779
-1.4198,-2.5311,-1.7176,3.142
-1.4541,-2.5734,-1.6702,3.2963
-1.5712,-2.6617,-1.529,3.839
-1.6947,-2.6644,-1.4003,4.4122
-1.8238,-2.5814,-1.2701,4.988
-1.847,-2.5589,-1.2474,5.082
-1.9174,-2.4777,-1.1769,5.3571
-1.9698,-2.4083,-1.1244,5.5436
-2.0189,-2.3366,-1.0751,5.7046
-2.0492,-2.29,-1.045,5.796
-2.0968,-2.2124,-0.99736,5.9291
-2.1263,-2.164,-0.96844,6.0031
-2.1576,-2.1121,-0.93813,6.0755
-2.2229,-1.9994,-0.87428,6.2119
-2.2629,-1.9309,-0.83676,6.2809
-2.2908,-1.8831,-0.81113,6.323
-2.3229,-1.828,-0.78209,6.3658
-2.3539,-1.7753,-0.75469,6.4017
-2.4177,-1.6651,-0.69859,6.4587
-2.4505,-1.6111,-0.67141,6.4769
-2.4933,-1.5421,-0.63692,6.4912
-2.5245,-1.4936,-0.61274,6.4946
0,0.61115,-0.54651,3.2237
-0.092109,0.59017,-0.68506,2.7286
-0.12706,0.57258,-0.74783,2.5648
-0.16407,0.54594,-0.82044,2.4025
-0.20319,0.50681,-0.90338,2.2428
-0.2434,0.4514,-0.99376,2.0926
-0.27567,0.39451,-1.0683,1.982
-0.32112,0.29402,-1.1722,1.842
-0.35571,0.20192,-1.2471,1.7475
-0.38602,0.10945,-1.3083,1.6716
-0.41192,0.021107,-1.3558,1.6114
-0.44073,-0.08712,-1.4019,1.5494
-0.46623,-0.19139,-1.4357,1.4989
-0.56466,-0.63722,-1.4855,1.3403
-0.65663,-1.1112,-1.3905,1.2282
-0.69806,-1.3339,-1.2905,1.1877
-0.72204,-1.4613,-1.2148,1.1668
-0.75235,-1.6174,-1.1012,1.143
-0.78457,-1.7745,-0.95894,1.1204
-0.8013,-1.8524,-0.87569,1.1095
-0.81481,-1.9124,-0.80393,1.1015
-0.82703,-1.9639,-0.73574,1.0951
-0.90358,-2.2127,-0.26016,1.0697
-0.93008,-2.2695,-0.075112,1.0659
-0.9419,-2.2896,0.010176,1.0648
-1.013,-2.3354,0.53754,1.0676
-1.0832,-2.2558,1.0683,1.085
-1.1509,-2.0644,1.5562,1.1193
-1.2193,-1.772,1.9941,1.1746
-1.2357,-1.6901,2.0885,1.1901
-1.2508,-1.6112,2.1709,1.2056
-1.2648,-1.5349,2.2438,1.2213
-1.2765,-1.4699,2.3013,1.2351
-1.2872,-1.4087,2.3521,1.2483
-1.2976,-1.348,2.3992,1.2619
-1.3176,-1.2286,2.4833,1.291
-1.3377,-1.1065,2.5591,1.3233
-1.3637,-0.94639,2.6456,1.3685
-1.3929,-0.76482,2.7272,1.426
-1.4131,-0.64049,2.7741,1.4693
-1.4283,-0.54826,2.8048,1.5034
-1.436,-0.50167,2.8191,1.5212
-1.4457,-0.44412,2.8355,1.5441
-1.469,-0.30724,2.8693,1.6032
-1.4928,-0.17192,2.896,1.6685
-1.5071,-0.093617,2.9087,1.7096
-1.5204,-0.022823,2.9186,1.7486
-1.5337,0.046825,2.9268,1.7886
-1.6186,0.46205,2.9437,2.0798
-1.71,0.81629,2.9242,2.4422
-1.8143,1.1138,2.8809,2.903
-1.8374,1.1645,2.871,3.0089
-1.8602,1.2102,2.8605,3.115
-1.9524,1.3568,2.8083,3.5606
0,-0.67547,-1.0013,2.0635
-0.04548,-0.81969,-0.98185,1.9235
-0.068584,-0.89754,-0.96355,1.858
-0.091999,-0.97911,-0.9385,1.7956
-0.12036,-1.0797,-0.89897,1.7261
-0.15882,-1.217,-0.82778,1.6416
-0.19312,-1.3388,-0.74526,1.5745
-0.23135,-1.4708,-0.6317,1.5075
-0.33564,-1.7736,-0.22113,1.3637
-0.35512,-1.8206,-0.122,1.3407
-0.3746,-1.862,-0.01767,1.3198
-0.41097,-1.9218,0.1874,1.2856
-0.43813,-1.9513,0.35025,1.2631
-0.45258,-1.9614,0.44033,1.2519
-0.46441,-1.9664,0.51563,1.2432
-0.5485,-1.9133,1.0539,1.1996
